gt_index,set_id,rally,n_gt_strokes,classification,mapped_span,ball_round_gt,ball_round_pred,ball_round_correct,timing_matched_n,timing_mean_abs_err,player_gt,player_pred,player_correct,server_gt,server_pred,server_correct,hit_height_eligible_n,hit_height_correct_n,getpoint_eligible,getpoint_gt,getpoint_pred,getpoint_correct,landing_eligible,landing_gt,landing_pred,landing_correct
39,set2,4,2,covered,36,2,6,False,1,0.0,Top,,False,Bot,,False,2,0,True,Bot,,False,True,Bot,,False
40,set2,5,3,covered,37,3,5,False,3,2.0,Bot,Bot,True,Bot,Bot,True,3,1,True,Bot,Top,False,True,Top,,False
41,set2,6,7,covered,38,7,7,True,4,1.5,Bot,Top,False,Bot,Top,False,7,2,True,Top,Bot,False,True,Top,,False
42,set2,7,18,covered,39,18,18,True,14,2.642857142857143,Bot,Top,False,Top,Bot,False,18,10,True,Bot,Top,False,True,Top,,False
43,set2,8,1,covered,40,1,3,False,0,,Bot,Top,False,Bot,Top,False,1,0,False,,Bot,,True,Top,,False
44,set2,9,34,covered,41,34,29,False,25,2.4,Bot,Bot,True,Top,Bot,False,34,9,True,Top,Top,True,True,Bot,,False
45,set2,10,15,covered,42,15,13,False,9,2.0,Top,Top,True,Top,Top,True,15,1,True,Bot,Bot,True,True,Bot,Top,False
46,set2,11,20,split,,20,,False,0,,Top,,False,Bot,,False,20,0,True,Bot,,False,True,Bot,,False
47,set2,12,15,covered,45,15,16,False,9,1.0,Bot,Top,False,Bot,Bot,True,15,5,True,Top,Bot,False,True,Bot,,False
48,set2,13,5,covered,46,5,7,False,4,2.25,Top,Bot,False,Top,Bot,False,5,2,True,Top,Bot,False,True,Bot,Bot,True
49,set2,14,8,covered,47,8,10,False,7,1.8571428571428572,Bot,Top,False,Top,Bot,False,8,3,True,Bot,Top,False,True,Top,,False
50,set2,15,9,covered,48,9,9,True,6,2.3333333333333335,Top,Top,True,Bot,Top,False,9,2,True,Bot,Top,False,True,Bot,,False
51,set2,16,11,covered,49,11,11,True,9,1.4444444444444444,Bot,Top,False,Bot,Top,False,11,3,True,Bot,Bot,True,True,Top,,False
52,set2,17,8,split,,8,,False,0,,Top,,False,Bot,,False,8,0,True,Bot,,False,True,Bot,,False
53,set2,18,13,covered,51,13,13,True,9,2.111111111111111,Bot,Bot,True,Bot,Bot,True,13,4,True,Top,Bot,False,True,Top,Top,True
54,set2,19,20,covered,52,20,19,False,14,1.5714285714285714,Bot,Bot,True,Top,Bot,False,20,6,True,Top,Top,True,True,Bot,Top,False
55,set2,20,3,covered,53,3,19,False,0,,Top,Top,True,Top,Top,True,3,0,True,Top,Bot,False,True,Bot,,False
56,set2,21,11,covered,53,11,19,False,9,1.7777777777777777,Top,Top,True,Top,Top,True,11,5,True,Top,Bot,False,True,Bot,,False
57,set2,22,11,covered,54,11,12,False,5,1.8,Top,Top,True,Top,Bot,False,11,3,True,Bot,Top,False,True,Top,,False
58,set2,23,9,covered,55,9,9,True,6,2.6666666666666665,Bot,Top,False,Bot,Top,False,9,4,True,Bot,Top,False,True,Top,Top,True
59,set2,24,42,covered,56,42,37,False,30,2.2666666666666666,Top,Top,True,Bot,Top,False,42,13,True,Top,Top,True,True,Bot,Bot,True
60,set2,25,32,covered,57,32,28,False,19,1.894736842105263,Bot,Bot,True,Top,Top,True,32,6,True,Bot,Top,False,True,Top,Top,True
61,set2,26,5,covered,58,5,7,False,3,3.0,Top,Top,True,Bot,Top,False,5,2,True,Bot,Top,False,True,Bot,Bot,True
62,set2,27,7,covered,59,7,9,False,6,1.5,Bot,Top,False,Bot,Top,False,7,1,True,Top,Bot,False,True,Top,,False
63,set2,28,38,covered,60,38,36,False,27,2.037037037037037,Bot,Top,False,Top,Bot,False,38,8,True,Top,Top,True,True,Bot,,False
64,set2,29,4,covered,61,4,10,False,2,1.5,Bot,Bot,True,Top,Top,True,4,0,True,Bot,Bot,True,True,Top,,False
65,set2,30,22,covered,62,22,20,False,12,1.9166666666666667,Top,Top,True,Bot,Bot,True,22,3,True,Bot,,False,True,Top,,False
66,set2,31,8,covered,64,8,9,False,4,2.75,Top,Bot,False,Bot,Bot,True,8,1,True,Top,Top,True,True,Bot,Top,False
67,set2,32,5,covered,65,5,5,True,1,3.0,Top,Top,True,Top,Top,True,5,1,True,Bot,Top,False,True,Top,Bot,False
68,set2,33,19,covered,66,19,19,True,13,2.0,Bot,Top,False,Bot,Top,False,19,4,True,Top,Top,True,True,Bot,,False
69,set2,34,29,covered,67,29,31,False,22,1.2727272727272727,Top,Top,True,Top,Top,True,29,9,True,Top,Bot,False,True,Bot,,False
70,set2,35,5,covered,68,5,6,False,4,3.5,Top,Top,True,Top,Bot,False,5,2,True,Top,Bot,False,True,Bot,Bot,True
71,set2,36,34,covered,69,34,34,True,25,2.08,Bot,Top,False,Top,Bot,False,34,14,True,Bot,Top,False,True,Top,,False
72,set2,37,18,covered,70,18,17,False,14,2.357142857142857,Top,Top,True,Bot,Top,False,18,6,True,Bot,Bot,True,True,Top,Top,True
73,set2,38,16,covered,71,16,13,False,11,2.5454545454545454,Top,Bot,False,Bot,Bot,True,16,9,True,Bot,Top,False,True,Top,,False
74,set3,1,5,covered,72,5,5,True,2,2.0,Top,Top,True,Top,Top,True,5,1,True,Bot,Bot,True,True,Top,,False
75,set3,2,14,covered,73,14,13,False,7,2.0,Top,Bot,False,Bot,Bot,True,14,2,True,Bot,Top,False,True,Bot,Top,False
76,set3,3,16,covered,74,16,18,False,13,1.9230769230769231,Top,Bot,False,Bot,Top,False,16,8,True,Bot,Bot,True,True,Bot,Bot,True
77,set3,4,14,covered,75,14,15,False,10,2.2,Top,Bot,False,Bot,Bot,True,14,7,True,Bot,Top,False,True,Top,,False
78,set3,5,10,covered,76,10,11,False,4,1.0,Top,Top,True,Bot,Top,False,10,2,True,Bot,Bot,True,True,Top,,False
79,set3,6,32,covered,77,32,25,False,20,2.3,Top,Bot,False,Bot,Bot,True,32,10,True,Top,Bot,False,True,Bot,,False
80,set3,7,14,covered,78,14,19,False,9,2.2222222222222223,Bot,Bot,True,Top,Bot,False,14,5,True,Top,Bot,False,True,Top,Top,True
81,set3,8,13,covered,79,13,13,True,12,1.75,Top,Bot,False,Top,Bot,False,13,3,True,Top,Top,True,True,Bot,,False
82,set3,9,20,covered,80,20,18,False,15,1.6,Bot,Bot,True,Top,Top,True,20,10,True,Bot,Top,False,True,Top,Top,True
83,set3,10,22,covered,82,22,26,False,19,2.0,Top,Bot,False,Bot,Top,False,22,8,True,Bot,Bot,True,True,Top,Top,True
84,set3,11,14,covered,83,14,10,False,6,1.8333333333333333,Top,Top,True,Bot,Bot,True,14,2,True,Top,Top,True,True,Bot,Bot,True
85,set3,12,6,covered,84,6,8,False,6,2.0,Bot,Bot,True,Top,Top,True,6,4,True,Top,Bot,False,True,Bot,Bot,True
86,set3,13,5,covered,85,5,8,False,4,1.75,Top,Top,True,Top,Bot,False,5,2,True,Bot,Bot,True,True,Bot,Top,False
87,set3,14,14,covered,86,14,13,False,9,2.2222222222222223,Top,Bot,False,Bot,Bot,True,14,4,True,Bot,Bot,True,True,Bot,,False
88,set3,15,2,covered,87,2,3,False,2,2.0,Top,Bot,False,Bot,Bot,True,2,0,True,Top,Top,True,True,Bot,Bot,True
89,set3,16,12,covered,88,12,12,True,10,1.8,Bot,Bot,True,Top,Top,True,12,6,True,Top,Top,True,True,Top,,False
90,set3,17,14,covered,89,14,12,False,9,2.0,Bot,Bot,True,Top,Top,True,14,5,True,Top,,False,True,Top,,False
91,set3,18,2,covered,90,2,4,False,1,3.0,Bot,,False,Top,,False,2,1,True,Bot,,False,True,Top,,False
92,set3,19,38,covered,91,38,31,False,27,2.2962962962962963,Top,Top,True,Bot,Top,False,38,16,True,Top,Top,True,True,Bot,Bot,True
93,set3,20,14,covered,92,14,81,False,10,1.6,Bot,,False,Top,,False,14,4,True,Bot,,False,True,Top,,False
94,set3,21,16,covered,92,16,81,False,11,2.1818181818181817,Bot,,False,Top,,False,16,7,True,Top,,False,True,Bot,,False
95,set3,22,18,covered,93,18,19,False,15,2.6,Bot,Top,False,Top,Top,True,18,7,True,Top,Top,True,True,Bot,Top,False
96,set3,23,20,covered,94,20,22,False,15,2.466666666666667,Bot,Bot,True,Top,Top,True,20,7,True,Bot,Bot,True,True,Top,,False
97,set3,24,4,covered,95,4,6,False,2,2.5,Top,Top,True,Bot,Bot,True,4,0,True,Bot,Bot,True,True,Bot,,False
98,set3,25,25,covered,96,25,25,True,18,1.8333333333333333,Bot,Bot,True,Bot,Bot,True,25,12,True,Top,Bot,False,True,Bot,Top,False
99,set3,26,43,covered,97,43,38,False,30,1.8666666666666667,Top,Top,True,Top,Bot,False,43,15,True,Top,Top,True,True,Bot,Bot,True
100,set3,27,9,covered,98,9,9,True,5,1.4,Top,Top,True,Top,Top,True,9,3,True,Bot,Bot,True,True,Bot,Bot,True
101,set3,28,10,covered,99,10,6,False,3,1.6666666666666667,Top,Top,True,Bot,Bot,True,10,2,True,Bot,Bot,True,True,Top,,False
102,set3,29,9,covered,100,9,9,True,8,2.625,Bot,Bot,True,Bot,Bot,True,9,2,True,Bot,Bot,True,True,Top,,False
103,set3,30,19,covered,101,19,17,False,12,2.5,Bot,Bot,True,Bot,Bot,True,19,6,True,Bot,Bot,True,True,Top,,False
104,set3,31,39,covered,102,39,34,False,26,2.5,Bot,Top,False,Bot,Bot,True,39,11,True,Top,Bot,False,True,Top,Top,True
105,set3,32,11,covered,103,11,16,False,7,2.142857142857143,Top,Top,True,Top,Bot,False,11,5,True,Bot,Bot,True,True,Bot,Bot,True
106,set3,33,7,covered,104,7,9,False,3,2.3333333333333335,Bot,Bot,True,Bot,Bot,True,7,3,True,Top,Top,True,True,Bot,,False
107,set3,34,7,covered,105,7,6,False,2,2.0,Top,Bot,False,Top,Top,True,7,1,True,Bot,Top,False,True,Bot,Top,False
108,set3,35,24,covered,107,24,26,False,16,2.0625,Top,,False,Bot,,False,24,11,True,Top,,False,True,Bot,,False
109,set3,36,2,covered,108,2,7,False,1,3.0,Bot,Bot,True,Top,Bot,False,2,1,True,Top,Top,True,True,Top,,False
110,set3,37,6,covered,109,6,8,False,5,1.6,Bot,Bot,True,Top,Top,True,6,4,True,Top,Top,True,True,Bot,,False
111,set3,38,17,covered,110,17,27,False,8,2.75,Top,Top,True,Top,Top,True,17,6,True,Bot,Top,False,True,Bot,Bot,True
112,set3,39,13,covered,111,13,11,False,6,2.6666666666666665,Bot,Top,False,Bot,Top,False,13,5,True,Top,,False,True,Bot,,False
