gt_index,set_id,rally,n_gt_strokes,classification,mapped_span,ball_round_gt,ball_round_pred,ball_round_correct,timing_matched_n,timing_mean_abs_err,player_gt,player_pred,player_correct,server_gt,server_pred,server_correct,hit_height_eligible_n,hit_height_correct_n,getpoint_eligible,getpoint_gt,getpoint_pred,getpoint_correct,landing_eligible,landing_gt,landing_pred,landing_correct
77,set3,4,1,missed,,1,,False,0,,Bot,,False,Bot,,False,1,0,False,,,,False,,,
78,set3,5,5,split,,5,,False,0,,Bot,,False,Bot,,False,5,0,True,Top,,False,True,Bot,,False
79,set3,6,10,covered,111,10,13,False,7,1.5714285714285714,Bot,Bot,True,Top,Bot,False,10,5,True,Bot,Top,False,True,Top,,False
80,set3,7,3,covered,112,3,8,False,3,1.3333333333333333,Top,Bot,False,Top,Top,True,3,2,True,Bot,Bot,True,True,Bot,,False
81,set3,8,14,covered,113,14,13,False,9,1.3333333333333333,Top,Bot,False,Bot,Bot,True,14,4,True,Bot,Bot,True,True,Top,Top,True
82,set3,9,1,missed,,1,,False,0,,Bot,,False,Bot,,False,1,0,False,,,,True,Top,,False
83,set3,10,5,covered,115,5,11,False,3,1.0,Bot,Top,False,Bot,Top,False,5,2,True,Top,Top,True,True,Bot,Bot,True
84,set3,11,3,covered,116,3,5,False,2,0.5,Top,Top,True,Top,Top,True,3,1,True,Bot,Top,False,True,Bot,Bot,True
85,set3,12,3,covered,117,3,4,False,1,1.0,Bot,Bot,True,Bot,Top,False,3,0,True,Top,Top,True,True,Bot,,False
86,set3,13,7,covered,118,7,8,False,6,1.8333333333333333,Top,Bot,False,Top,Top,True,7,2,True,Bot,Top,False,True,Top,,False
87,set3,14,1,covered,119,1,5,False,0,,Bot,Top,False,Bot,Top,False,1,0,False,,Top,,True,Top,Bot,False
88,set3,15,9,covered,120,9,10,False,5,2.0,Bot,,False,Bot,,False,9,2,True,Bot,,False,True,Top,,False
89,set3,16,30,covered,122,30,29,False,25,1.48,Bot,Bot,True,Top,Bot,False,30,16,True,Bot,Top,False,True,Top,,False
90,set3,17,8,covered,123,8,5,False,4,1.0,Top,Top,True,Bot,Top,False,8,3,True,Top,Bot,False,True,Bot,Bot,True
91,set3,18,1,missed,,1,,False,0,,Top,,False,Top,,False,1,0,False,,,,True,Bot,,False
92,set3,19,1,missed,,1,,False,0,,Top,,False,Top,,False,1,0,False,,,,False,,,
93,set3,20,1,missed,,1,,False,0,,Top,,False,Top,,False,1,0,False,,,,False,,,
94,set3,21,13,covered,128,13,23,False,10,1.4,Bot,Top,False,Bot,Top,False,13,2,True,Top,Top,True,True,Top,Bot,False
95,set3,22,4,covered,129,4,5,False,4,0.5,Bot,Top,False,Top,Top,True,4,2,True,Top,,False,True,Bot,,False
96,set3,23,1,missed,,1,,False,0,,Top,,False,Top,,False,1,0,False,,,,True,Bot,,False
97,set3,24,9,split,,9,,False,0,,Bot,,False,Bot,,False,9,0,True,Top,,False,True,Bot,,False
98,set3,25,4,covered,133,4,5,False,3,1.3333333333333333,Bot,Top,False,Top,Top,True,4,0,True,Top,Top,True,True,Bot,,False
99,set3,26,1,covered,134,1,4,False,0,,Top,Bot,False,Top,Top,True,1,0,False,,Top,,True,Top,Bot,False
100,set3,27,8,covered,135,8,9,False,7,1.2857142857142858,Top,Top,True,Bot,Top,False,8,4,True,Top,Top,True,True,Bot,Top,False
101,set3,28,6,covered,137,6,8,False,5,1.8,Bot,Bot,True,Top,Top,True,6,2,True,Top,Bot,False,True,Top,,False
102,set3,29,1,missed,,1,,False,0,,Top,,False,Top,,False,1,0,False,,,,True,Top,,False
103,set3,30,6,split,,6,,False,0,,Top,,False,Bot,,False,6,0,True,Top,,False,True,Bot,,False
