gt_index,set_id,rally,n_gt_strokes,classification,mapped_span,ball_round_gt,ball_round_pred,ball_round_correct,timing_matched_n,timing_mean_abs_err,player_gt,player_pred,player_correct,server_gt,server_pred,server_correct,hit_height_eligible_n,hit_height_correct_n,getpoint_eligible,getpoint_gt,getpoint_pred,getpoint_correct,landing_eligible,landing_gt,landing_pred,landing_correct
16,set1,17,8,covered,18,8,12,False,7,1.4285714285714286,Top,Top,True,Bot,Bot,True,8,2,True,Bot,Bot,True,True,Top,,False
17,set1,18,14,split,,14,,False,0,,Top,,False,Bot,,False,14,0,True,Bot,,False,True,Top,,False
18,set1,19,16,covered,20,16,21,False,15,2.4,Top,Bot,False,Bot,Bot,True,16,7,True,Top,Top,True,True,Bot,Bot,True
19,set1,20,2,split,,2,,False,0,,Bot,,False,Top,,False,2,0,True,Top,,False,True,Top,,False
20,set1,21,10,split,,10,,False,0,,Bot,,False,Top,,False,10,0,True,Bot,,False,True,Top,,False
21,set1,22,3,covered,24,3,24,False,3,1.6666666666666667,Bot,Top,False,Bot,Bot,True,3,0,True,Top,Top,True,True,Top,,False
22,set1,23,14,covered,24,14,24,False,9,2.6666666666666665,Bot,Top,False,Top,Bot,False,14,2,True,Top,Top,True,True,Bot,,False
23,set1,24,10,covered,25,10,25,False,8,1.375,Bot,Top,False,Top,Top,True,10,7,True,Top,Bot,False,True,Top,Top,True
24,set1,25,12,covered,27,12,13,False,11,2.1818181818181817,Bot,Top,False,Top,Top,True,12,5,True,Top,Bot,False,True,Top,,False
25,set1,26,12,covered,28,12,14,False,10,2.1,Bot,Top,False,Top,Bot,False,12,5,True,Top,Bot,False,True,Bot,,False
26,set1,27,8,covered,30,8,13,False,8,2.75,Bot,Top,False,Top,Top,True,8,3,True,Top,Top,True,True,Top,,False
27,set1,28,3,split,,3,,False,0,,Top,,False,Top,,False,3,0,True,Bot,,False,True,Top,,False
28,set1,29,4,split,,4,,False,0,,Top,,False,Bot,,False,4,0,True,Top,,False,True,Bot,,False
29,set1,30,17,covered,33,17,24,False,14,3.0,Top,Bot,False,Top,Top,True,17,8,True,Bot,Top,False,True,Top,Top,True
30,set1,31,5,covered,34,5,8,False,4,2.75,Bot,Bot,True,Bot,Top,False,5,3,True,Bot,Bot,True,True,Top,Top,True
31,set1,32,5,split,,5,,False,0,,Bot,,False,Bot,,False,5,0,True,Top,,False,True,Bot,,False
32,set1,33,17,covered,36,17,28,False,14,2.4285714285714284,Top,Top,True,Top,Bot,False,17,7,True,Bot,Bot,True,True,Bot,,False
33,set1,34,8,covered,38,8,10,False,8,2.5,Top,Top,True,Bot,Bot,True,8,5,True,Top,Top,True,True,Bot,,False
34,set1,35,6,covered,39,6,14,False,6,0.8333333333333334,Bot,Bot,True,Top,Top,True,6,1,True,Bot,Top,False,True,Top,Top,True
35,set1,36,2,covered,41,2,14,False,0,,Top,,False,Bot,,False,2,0,True,Top,,False,True,Bot,,False
36,set1,37,8,covered,43,8,8,True,3,1.0,Bot,Top,False,Top,Bot,False,8,1,True,Bot,Top,False,True,Top,,False
37,set1,38,4,covered,44,4,11,False,2,2.5,Top,Top,True,Bot,Top,False,4,1,True,Top,Bot,False,True,Bot,,False
38,set1,39,3,covered,45,3,17,False,1,1.0,Top,Bot,False,Top,Bot,False,3,0,True,Bot,Bot,True,True,Bot,,False
39,set1,40,2,covered,46,2,7,False,1,2.0,Top,Bot,False,Bot,Bot,True,2,0,True,Bot,Bot,True,True,Top,Top,True
40,set1,41,19,covered,47,19,21,False,16,2.1875,Bot,Bot,True,Bot,Bot,True,19,4,True,Top,Bot,False,True,Bot,,False
41,set1,42,42,covered,48,42,43,False,34,1.7647058823529411,Bot,Bot,True,Top,Bot,False,42,18,True,Top,,False,True,Top,,False
42,set2,1,11,covered,51,11,13,False,9,2.111111111111111,Bot,Bot,True,Bot,Bot,True,11,4,True,Top,Top,True,True,Top,,False
43,set2,2,6,covered,52,6,8,False,4,3.0,Top,Bot,False,Bot,Top,False,6,1,True,Bot,Bot,True,True,Bot,Bot,True
44,set2,3,5,covered,54,5,7,False,4,3.75,Bot,Bot,True,Bot,Bot,True,5,1,True,Top,Bot,False,True,Bot,Top,False
45,set2,4,3,covered,56,3,10,False,2,0.0,Top,Bot,False,Top,Top,True,3,0,True,Bot,Top,False,True,Top,Top,True
46,set2,5,6,split,,6,,False,0,,Top,,False,Bot,,False,6,0,True,Bot,,False,True,Top,,False
47,set2,6,8,covered,58,8,17,False,6,2.1666666666666665,Top,Bot,False,Bot,Bot,True,8,2,True,Bot,Bot,True,True,Top,Top,True
48,set2,7,4,covered,59,4,7,False,3,3.3333333333333335,Top,Bot,False,Bot,Bot,True,4,1,True,Bot,,False,True,Top,,False
49,set2,8,3,split,,3,,False,0,,Bot,,False,Bot,,False,3,0,True,Top,,False,True,Top,,False
50,set2,9,8,split,,8,,False,0,,Bot,,False,Top,,False,8,0,True,Top,,False,True,Bot,,False
51,set2,10,11,split,,11,,False,0,,Bot,,False,Bot,,False,11,0,True,Top,,False,True,Top,,False
52,set2,11,10,split,,10,,False,0,,Top,,False,Bot,,False,10,0,True,Bot,,False,True,Top,,False
53,set2,12,6,covered,66,6,8,False,5,1.4,Top,Top,True,Bot,Bot,True,6,3,True,Top,Bot,False,True,Bot,,False
54,set2,13,9,covered,67,9,14,False,5,2.2,Top,Top,True,Top,Bot,False,9,4,True,Bot,Top,False,True,Top,Top,True
55,set2,14,4,split,,4,,False,0,,Top,,False,Bot,,False,4,0,True,Bot,,False,True,Bot,,False
56,set2,15,15,split,,15,,False,0,,Bot,,False,Bot,,False,15,0,True,Top,,False,True,Bot,,False
57,set2,16,3,missed,,3,,False,0,,Bot,,False,Bot,,False,3,0,True,Top,,False,True,Bot,,False
58,set2,17,5,covered,71,5,14,False,4,0.75,Top,,False,Top,,False,5,3,True,Bot,,False,True,Bot,,False
59,set2,18,6,covered,72,6,10,False,3,3.0,Top,Top,True,Bot,Bot,True,6,2,True,Bot,Bot,True,True,Top,Top,True
60,set2,19,18,covered,73,18,20,False,14,1.7857142857142858,Top,Top,True,Bot,Bot,True,18,4,True,Top,Bot,False,True,Bot,Bot,True
61,set2,20,10,covered,74,10,15,False,9,2.3333333333333335,Bot,Bot,True,Top,Bot,False,10,4,True,Top,Bot,False,True,Bot,Top,False
62,set2,21,9,covered,75,9,15,False,7,1.7142857142857142,Top,Bot,False,Top,Bot,False,9,5,True,Bot,,False,True,Bot,,False
63,set2,22,5,covered,77,5,7,False,4,1.5,Bot,Bot,True,Bot,Bot,True,5,2,True,Top,Bot,False,True,Bot,Top,False
64,set2,23,21,covered,78,21,21,True,19,2.1052631578947367,Top,Bot,False,Top,Bot,False,21,10,True,Bot,Bot,True,True,Top,,False
65,set2,24,5,covered,79,5,6,False,4,2.5,Bot,Top,False,Bot,Bot,True,5,1,True,Top,Bot,False,True,Top,,False
66,set2,25,11,covered,80,11,16,False,10,1.8,Top,Top,True,Top,Bot,False,11,7,True,Bot,Bot,True,True,Top,Top,True
67,set2,26,10,split,,10,,False,0,,Top,,False,Bot,,False,10,0,True,Bot,,False,True,Bot,,False
68,set2,27,7,split,,7,,False,0,,Bot,,False,Bot,,False,7,0,True,Bot,,False,True,Top,,False
69,set2,28,15,covered,83,15,17,False,12,2.25,Bot,Bot,True,Bot,Bot,True,15,5,True,Bot,Bot,True,True,Top,,False
70,set2,29,16,covered,84,16,23,False,16,1.9375,Top,Bot,False,Bot,Bot,True,16,9,True,Bot,Bot,True,True,Top,Top,True
71,set2,30,4,covered,85,4,6,False,4,2.75,Top,Top,True,Bot,Bot,True,4,1,True,Bot,Bot,True,True,Bot,Top,False
72,set2,31,4,split,,4,,False,0,,Top,,False,Bot,,False,4,0,True,Bot,,False,True,Top,,False
73,set2,32,12,covered,87,12,15,False,9,2.5555555555555554,Top,Top,True,Bot,Top,False,12,4,True,Bot,Top,False,True,Bot,,False
74,set2,33,4,covered,88,4,9,False,3,1.3333333333333333,Top,Top,True,Bot,Top,False,4,1,True,Bot,Bot,True,True,Top,Top,True
